3201,1111, , , , ,1447.477873210000100,3200,-87.7074127,41.6942062
3251,1111, , , , ,1739.440924810000100,3250,-87.6880112,41.6944542
3301,1111, , , , ,1162.501452290000100,3300,-87.6408997,41.6949120
3351,1111, , , , ,1439.811250100000100,3350,-87.6367722,41.6951561
3401,1111, , , , ,422.029159692000010,3400,-87.6568146,41.6960869
3451,1111, , , , ,1458.161624450000100,3450,-87.7006531,41.6961365
3501,1111, , , , ,347.261098264999990,3500,-87.6990128,41.6972198
3551,1111, , , , ,656.125309936000010,3550,-87.5290070,41.6964378
3601,1111, , , , ,1343.323087810000100,3600,-87.5344238,41.6963158
3651,1111, , , , ,1176.820873390000100,3650,-87.7068481,41.6976852
3701,1111, , , , ,1104.129024209999900,3700,-87.6858826,41.6979218
3751,1111, , , , ,540.720923719999970,3750,-87.6685104,41.6986046
3801,1111, , , , ,325.201212715999990,3800,-87.6081085,41.6986351
3851,1111, , , , ,745.624553616999950,3850,-87.6107407,41.6986580
3901,1111, , , , ,829.970355606000000,3900,-87.5392532,41.6983604
3951,1111, , , , ,426.247436580999990,3950,-87.5373611,41.6989098
4001,1111, , , , ,499.374848171999990,4000,-87.6417542,41.6999092
4051,1111, , , , ,297.020930129000020,4050,-87.6253052,41.7000999
4101,1111, , , , ,1145.594857569999900,4100,-87.6786499,41.7002335
4151,1111, , , , ,440.128772674999990,4150,-87.6199875,41.7007141
4201,1111, , , , ,1408.260206870000000,4200,-87.6441956,41.7005310
4251,1111, , , , ,1134.856711690000100,4250,-87.6338806,41.7008476
4301,1111, , , , ,387.052310577000010,4300,-87.6218033,41.7016411
4351,1111, , , , ,894.513102569000010,4350,-87.6316299,41.7018585
4401,1111, , , , ,700.507759795999960,4400,-87.5422134,41.7014809
4451,1111, , , , ,412.640610168000020,4450,-87.6193466,41.7024918
4501,1111, , , , ,1411.327248750000100,4500,-87.6459961,41.7023315
4551,1111, , , , ,302.978648342999970,4550,-87.6261368,41.7033501
4601,1111, , , , ,299.803147116999980,4600,-87.5385590,41.7031479
4651,1111, , , , ,313.687729386999990,4650,-87.6140518,41.7039948
4701,1111, , , , ,2394.564175970000200,4700,-87.6406326,41.7030449
4751,1111, , , , ,1423.214927560000000,4750,-87.6443100,41.7041817
4801,1111, , , , ,724.542949876999960,4800,-87.6313629,41.7049789
4851,1111, , , , ,314.185886610000010,4850,-87.6395035,41.7055016
4901,1111, , , , ,616.393757589999950,4900,-87.6311111,41.7055054
4951,1111, , , , ,310.787278298999980,4950,-87.6109390,41.7058525
5001,1111, , , , ,1153.492024619999900,5000,-87.6448593,41.7057953
5051,1111, , , , ,300.553027257999990,5050,-87.6046829,41.7062759
5101,1111, , , , ,1167.212822989999900,5100,-87.6170425,41.7061577
5151,1111, , , , ,361.826701959999980,5150,-87.6420975,41.7071991
5201,1111, , , , ,1159.124101930000100,5200,-87.6825867,41.7074928
5251,1111, , , , ,1111.140101210000000,5250,-87.5617294,41.7070847
5301,1111, , , , ,730.084295425000050,5300,-87.6177979,41.7080574
5351,1111, , , , ,1418.292074830000000,5350,-87.5416641,41.7073097
5401,1111, , , , ,623.591635090999940,5400,-87.6178131,41.7087250
5451,1111, , , , ,573.139417099999950,5450,-87.6251144,41.7092857
5501,1111, , , , ,916.899722817999990,5500,-87.5344162,41.7087708
5551,1111, , , , ,1440.305032120000100,5550,-87.5617523,41.7090302
5601,1111, , , , ,1208.386029490000100,5600,-87.6117477,41.7099190
5651,1111, , , , ,1113.838390550000000,5650,-87.6075668,41.7108002
5701,1111, , , , ,400.387468398000010,5700,-87.5368423,41.7108498
5751,1111, , , , ,783.069962024000010,5750,-87.6086578,41.7114983
5801,1111, , , , ,1027.582501800000000,5800,-87.6105804,41.7116356
5851,1111, , , , ,298.642336144000010,5850,-87.6511536,41.7127457
5901,1111, , , , ,791.444967983999960,5900,-87.6898651,41.7133064
5951,1111, , , , ,311.869967842999980,5950,-87.5520248,41.7128334
6001,1111, , , , ,384.089717783000030,6000,-87.5606155,41.7132568
6051,1111, , , , ,1440.338462590000100,6050,-87.6300201,41.7134590
6101,1111, , , , ,786.673788232999980,6100,-87.5661545,41.7143593
6151,1111, , , , ,633.570151618999940,6150,-87.6348114,41.7154655
6201,1111, , , , ,558.429830641999960,6200,-87.6305847,41.7158737
6251,1111, , , , ,1448.618298440000000,6250,-87.5985565,41.7157631
6301,1111, , , , ,324.665009468999980,6300,-87.5325165,41.7164841
6351,1111, , , , ,2672.070465820000200,6350,-87.5558243,41.7163467
6401,1111, , , , ,350.586442938000000,6400,-87.5373459,41.7173920
6451,1111, , , , ,963.826227051000050,6450,-87.6471176,41.7181587
6501,1111, , , , ,1441.852784740000100,6500,-87.6743698,41.7183189
6551,1111, , , , ,297.123910835999990,6550,-87.5380478,41.7185593
6601,1111, , , , ,1159.909191870000100,6600,-87.6367340,41.7190170
6651,1111, , , , ,352.830601969999980,6650,-87.6307068,41.7199783
6701,1111, , , , ,1612.756539190000000,6700,-87.6699219,41.7199936
6751,1111, , , , ,400.956304499999990,6750,-87.6295090,41.7207146
6801,1111, , , , ,307.857911688000000,6800,-87.6168900,41.7210045
6851,1111, , , , ,298.659184214999980,6850,-87.5373611,41.7209930
6901,1111, , , , ,1109.165004409999900,6900,-87.5774078,41.7213135
6951,1111, , , , ,1249.595956660000000,6950,-87.6723785,41.7222061
7001,1111, , , , ,669.880061513999980,7000,-87.6201324,41.7225533
7051,1111, , , , ,398.097194903000000,7050,-87.6089859,41.7230186
7101,1111, , , , ,1130.958249620000100,7100,-87.6121063,41.7230568
7151,1111, , , , ,307.311424316000000,7150,-87.6283875,41.7245293
7201,1111, , , , ,1451.237849030000000,7200,-87.6417236,41.7242203
7251,1111, , , , ,676.258824473000000,7250,-87.6582642,41.7253075
7301,1111, , , , ,366.616637093000010,7300,-87.6259995,41.7255287
7351,1111, , , , ,442.215196669000020,7350,-87.5933609,41.7256088
7401,1111, , , , ,1137.327037150000000,7400,-87.5616684,41.7251854
7451,1111, , , , ,302.875201972000010,7450,-87.5384521,41.7258148
7501,1111, , , , ,646.163331803000010,7500,-87.6234665,41.7264519
7551,1111, , , , ,409.451248900000000,7550,-87.6442337,41.7270470
7601,1111, , , , ,1524.498515009999900,7600,-87.6195679,41.7263298
7651,1111, , , , ,325.801646303999970,7650,-87.6057968,41.7272491
7701,1111, , , , ,502.668065884999980,7700,-87.5882797,41.7275162
7751,1111, , , , ,850.117704769000060,7750,-87.5733948,41.7274628
7801,1111, , , , ,334.806030333000020,7800,-87.5598297,41.7278481
7851,1111, , , , ,578.643241795999980,7850,-87.6006470,41.7284775
7901,1111, , , , ,349.947728944999990,7900,-87.6613159,41.7295151
7951,1111, , , , ,1163.508210590000100,7950,-87.6790237,41.7293892
8001,1111, , , , ,999.839349058000040,8000,-87.6167755,41.7298088
8051,1111, , , , ,945.651261969999950,8050,-87.6486664,41.7299576
8101,1111, , , , ,574.801675845999970,8100,-87.5629349,41.7301636
8151,1111, , , , ,494.438423600000020,8150,-87.6083603,41.7308426
8201,1111, , , , ,519.541059246000030,8200,-87.6147614,41.7312927
8251,1111, , , , ,1445.895173030000000,8250,-87.5771255,41.7306519
8301,1111, , , , ,987.867359487000040,8300,-87.5649796,41.7311325
8351,1111, , , , ,782.181029663000000,8350,-87.5908051,41.7318306
8401,1111, , , , ,377.550166015999990,8400,-87.5544739,41.7323303
8451,1111, , , , ,411.121355278000010,8450,-87.5460815,41.7326050
8501,1111, , , , ,1445.806833099999900,8500,-87.5801163,41.7324333
8551,1111, , , , ,648.351075763000040,8550,-87.6584930,41.7336731
8601,1111, , , , ,535.417870311999990,8600,-87.6028366,41.7336807
8651,1111, , , , ,310.657448612999990,8650,-87.6407928,41.7344589
8701,1111, , , , ,398.635485368999980,8700,-87.6078110,41.7345161
8751,1111, , , , ,1098.945514739999900,8750,-87.6590424,41.7347031
8801,1111, , , , ,1501.143495220000000,8800,-87.6369553,41.7349319
8851,1111, , , , ,685.660979184999970,8850,-87.6198273,41.7353668
8901,1111, , , , ,1135.404797590000000,8900,-87.7278900,41.7358780
8951,1111, , , , ,1314.190814390000000,8950,-87.7130966,41.7365685
9001,1111, , , , ,1162.940018360000100,9000,-87.5926285,41.7357140
9051,1111, , , , ,349.838032951000000,9050,-87.6646576,41.7369080
9101,1111, , , , ,328.133586158000010,9100,-87.5601120,41.7365532
9151,1111, , , , ,845.829983084999980,9150,-87.6549377,41.7370491
9201,1111, , , , ,320.156092933000020,9200,-87.6518250,41.7376366
9251,1111, , , , ,1013.173600990000000,9250,-87.6415634,41.7373047
9301,1111, , , , ,401.788000414000010,9300,-87.6173172,41.7381439
9351,1111, , , , ,300.014110438999980,9350,-87.5554352,41.7380638
9401,1111, , , , ,1162.594888610000000,9400,-87.5887375,41.7379761
9451,1111, , , , ,400.922027636000000,9450,-87.6040192,41.7388039
9501,1111, , , , ,324.075603458999980,9500,-87.6470108,41.7393417
9551,1111, , , , ,1449.150413829999900,9550,-87.7309418,41.7392693
9601,1111, , , , ,397.939436648000030,9600,-87.5596085,41.7392845
9651,1111, , , , ,1523.053091400000100,9650,-87.6166916,41.7392082
9701,1111, , , , ,1027.835919659999900,9700,-87.5870895,41.7398872
9751,1111, , , , ,2203.234780639999800,9750,-87.7362595,41.7399635
9801,1111, , , , ,318.784063984000000,9800,-87.5566788,41.7403221
9851,1111, , , , ,689.996901880000000,9850,-87.5523605,41.7402000
9901,1111, , , , ,601.421064932000040,9900,-87.6489716,41.7410622
9951,1111, , , , ,387.217900348999990,9950,-87.5523682,41.7408142
10001,1111, , , , ,310.122790174999980,10000,-87.5809479,41.7412720
10051,1111, , , , ,1549.560790950000000,10050,-87.6118774,41.7411118
10101,1111, , , , ,506.232794076000000,10100,-87.6259308,41.7420654
10151,1111, , , , ,1445.825508330000000,10150,-87.5883026,41.7414322
10201,1111, , , , ,401.366819799999970,10200,-87.5785904,41.7422829
10251,1111, , , , ,391.324190348999990,10250,-87.5608749,41.7424278
10301,1111, , , , ,1158.901151650000000,10300,-87.6200180,41.7425613
10351,1111, , , , ,270.040780451999980,10350,-87.5559158,41.7429466
10401,1111, , , , ,422.446361312000020,10400,-87.6855240,41.7438698
10451,1111, , , , ,376.681882933999990,10450,-87.6587677,41.7440491
10501,1111, , , , ,640.779859678999970,10500,-87.6233521,41.7439346
10551,1111, , , , ,1451.343249380000100,10550,-87.7180939,41.7447205
10601,1111, , , , ,419.565033385999980,10600,-87.5628204,41.7439880
10651,1111, , , , ,1443.531558790000000,10650,-87.6502762,41.7441750
10701,1111, , , , ,2135.790285269999900,10700,-87.7221222,41.7443657
10751,1111, , , , ,303.553529839000020,10750,-87.5482635,41.7449608
10801,1111, , , , ,304.367005991999970,10800,-87.5482635,41.7451668
10851,1111, , , , ,489.283244512000010,10850,-87.6661072,41.7460175
10901,1111, , , , ,502.962072380999980,10900,-87.7062531,41.7463150
10951,1111, , , , ,297.147924677999980,10950,-87.5579910,41.7458687
11001,1111, , , , ,1039.823045930000000,11000,-87.6569138,41.7461777
11051,1111, , , , ,429.324578072000010,11050,-87.6678619,41.7469482
11101,1111, , , , ,315.663227312000000,11100,-87.5628586,41.7466240
11151,1111, , , , ,323.672876431000020,11150,-87.6418915,41.7472763
11201,1111, , , , ,318.501063854999980,11200,-87.6484604,41.7476501
11251,1111, , , , ,498.900785045000020,11250,-87.5524292,41.7471352
11301,1111, , , , ,1414.461604240000000,11300,-87.5878983,41.7468948
11351,1111, , , , ,318.481136483999990,11350,-87.6479645,41.7482300
11401,1111, , , , ,1442.494650619999900,11400,-87.5701599,41.7471352
11451,1111, , , , ,1149.404353989999900,11450,-87.6297226,41.7479248
11501,1111, , , , ,1032.804819550000000,11500,-87.7110443,41.7490234
11551,1111, , , , ,1097.521725390000000,11550,-87.6971207,41.7487335
11601,1111, , , , ,442.383627855999980,11600,-87.6594238,41.7491684
11651,1111, , , , ,299.111050336000010,11650,-87.5476379,41.7487335
11701,1111, , , , ,465.842390494000030,11700,-87.5592575,41.7490349
11751,1111, , , , ,326.214056195000010,11750,-87.6412201,41.7498512
11801,1111, , , , ,299.311124547000020,11800,-87.5471420,41.7494965
11851,1111, , , , ,315.061719607999980,11850,-87.5871048,41.7498856
11901,1111, , , , ,465.177540373000000,11900,-87.6202316,41.7504883
11951,1111, , , , ,1166.193038700000000,11950,-87.7064438,41.7508469
12001,1111, , , , ,539.037604370000050,12000,-87.6606827,41.7513504
12051,1111, , , , ,748.778276986000040,12050,-87.5598068,41.7507210
12101,1111, , , , ,596.878134432000020,12100,-87.6606903,41.7517166
12151,1111, , , , ,327.518790944999980,12150,-87.5500031,41.7512970
12201,1111, , , , ,704.948147306000010,12200,-87.6265259,41.7520866
12251,1111, , , , ,302.919318171999980,12250,-87.5934296,41.7523842
12301,1111, , , , ,587.577487908999960,12300,-87.6140976,41.7525482
12351,1111, , , , ,1029.950916040000000,12350,-87.6692200,41.7528114
12401,1111, , , , ,1176.542845550000000,12400,-87.5922089,41.7525139
12451,1111, , , , ,488.610861017999980,12450,-87.6517487,41.7535858
12501,1111, , , , ,328.953063911000020,12500,-87.6462021,41.7538872
12551,1111, , , , ,919.559303918999940,12550,-87.6203003,41.7537537
12601,1111, , , , ,308.930252869000010,12600,-87.6656265,41.7547531
12651,1111, , , , ,599.374691022999970,12650,-87.5496597,41.7540703
12701,1111, , , , ,1413.091794279999900,12700,-87.7153168,41.7554092
12751,1111, , , , ,305.479992922000010,12750,-87.6037140,41.7552795
12801,1111, , , , ,1141.010990739999900,12800,-87.7212677,41.7560387
12851,1111, , , , ,426.514526679000030,12850,-87.6283493,41.7561226
12901,1111, , , , ,699.595379267000000,12900,-87.6134796,41.7562141
12951,1111, , , , ,441.234788885000000,12950,-87.6268311,41.7569275
13001,1111, , , , ,2595.330873700000200,13000,-87.5742493,41.7561607
13051,1111, , , , ,356.497009303000030,13050,-87.6013412,41.7573624
13101,1111, , , , ,500.035005177000020,13100,-87.5553665,41.7573433
13151,1111, , , , ,331.306404138999990,13150,-87.6353455,41.7584686
13201,1111, , , , ,779.591272404000050,13200,-87.6883316,41.7587814
13251,1111, , , , ,330.745433530000010,13250,-87.6366653,41.7590141
13301,1111, , , , ,547.395218147000040,13300,-87.6531067,41.7593155
13351,1111, , , , ,1318.491674789999900,13350,-87.7111206,41.7599640
13401,1111, , , , ,315.613228573000010,13400,-87.5770264,41.7595291
13451,1111, , , , ,436.917366254000000,13450,-87.5622177,41.7596016
13501,1111, , , , ,1236.077006170000000,13500,-87.6895905,41.7599792
13551,1111, , , , ,505.972808873000020,13550,-87.6284866,41.7603722
13601,1111, , , , ,348.933017377999990,13600,-87.6586456,41.7607002
13651,1111, , , , ,299.239221923000000,13650,-87.6463776,41.7609291
13701,1111, , , , ,671.447766702999960,13700,-87.6135864,41.7606354
13751,1111, , , , ,399.371972336000000,13750,-87.6063385,41.7609940
13801,1111, , , , ,368.776630778000030,13800,-87.6082535,41.7612495
13851,1111, , , , ,297.219411313000020,13850,-87.6500397,41.7617302
13901,1111, , , , ,303.536966371000010,13900,-87.6045685,41.7615814
13951,1111, , , , ,1449.408482620000100,13950,-87.7060471,41.7615967
14001,1111, , , , ,300.677450141000010,14000,-87.6865082,41.7624245
14051,1111, , , , ,548.686734882000000,14050,-87.6483231,41.7622032
14101,1111, , , , ,552.510965619999980,14100,-87.6268768,41.7623482
14151,1111, , , , ,749.308475079000000,14150,-87.6524887,41.7624168
14201,1111, , , , ,300.260294514000010,14200,-87.6630325,41.7628403
14251,1111, , , , ,611.645321200000010,14250,-87.6963043,41.7631035
14301,1111, , , , ,1167.197949059999900,14300,-87.7190399,41.7630348
14351,1111, , , , ,1035.334036700000100,14350,-87.6994629,41.7632332
14401,1111, , , , ,311.203097888000000,14400,-87.6945877,41.7638321
14451,1111, , , , ,349.073461902000020,14450,-87.6646576,41.7638016
14501,1111, , , , ,351.412413961000030,14500,-87.6575317,41.7638321
14551,1111, , , , ,949.617647618999970,14550,-87.6695175,41.7637367
14601,1111, , , , ,299.912811148000000,14600,-87.6476822,41.7642288
14651,1111, , , , ,300.376609065000030,14650,-87.5905838,41.7639389
14701,1111, , , , ,290.012230735999990,14700,-87.6076279,41.7642517
14751,1111, , , , ,299.718469708999980,14750,-87.5973816,41.7645073
14801,1111, , , , ,442.611074254000020,14800,-87.6707611,41.7650566
14851,1111, , , , ,349.299884729999970,14850,-87.6083450,41.7649918
14901,1111, , , , ,304.649218862999990,14900,-87.5647964,41.7648392
14951,1111, , , , ,299.756077428000030,14950,-87.6720047,41.7658348
15001,1111, , , , ,299.828842866999990,15000,-87.6022491,41.7656250
15051,1111, , , , ,302.136405248000020,15050,-87.6460037,41.7660561
15101,1111, , , , ,449.135029128999970,15100,-87.6763153,41.7663345
15151,1111, , , , ,299.398881314999980,15150,-87.6654282,41.7665863
15201,1111, , , , ,306.206946777999970,15200,-87.6435623,41.7667694
15251,1111, , , , ,346.875841562000010,15250,-87.6520920,41.7670631
15301,1111, , , , ,447.775577594000030,15300,-87.6550369,41.7672157
15351,1111, , , , ,375.603469755999980,15350,-87.6326065,41.7673912
15401,1111, , , , ,298.958697452000020,15400,-87.6749649,41.7677803
15451,1111, , , , ,347.760338884000020,15450,-87.6137543,41.7677116
15501,1111, , , , ,326.042786492999990,15500,-87.6416855,41.7681274
15551,1111, , , , ,565.737733081999980,15550,-87.6172791,41.7681122
15601,1111, , , , ,1411.807503600000000,15600,-87.7139816,41.7690315
15651,1111, , , , ,426.803209105000010,15650,-87.5848465,41.7686424
15701,1111, , , , ,446.339381742000000,15700,-87.6660156,41.7692986
15751,1111, , , , ,299.301162789999980,15750,-87.6684570,41.7696419
15801,1111, , , , ,399.798342470000020,15800,-87.6271210,41.7695885
15851,1111, , , , ,349.680507512000020,15850,-87.6611862,41.7699585
15901,1111, , , , ,1736.720519380000000,15900,-87.5806732,41.7688408
15951,1111, , , , ,669.879914716000030,15950,-87.7331696,41.7704849
16001,1111, , , , ,398.271341140000000,16000,-87.6745758,41.7705078
16051,1111, , , , ,410.855970578999970,16050,-87.6599884,41.7707024
16101,1111, , , , ,369.959468904999990,16100,-87.6497650,41.7708549
16151,1111, , , , ,301.694365628000010,16150,-87.6490707,41.7711067
16201,1111, , , , ,350.083747957000010,16200,-87.6793289,41.7714653
16251,1111, , , , ,422.663416913999980,16250,-87.6376877,41.7714424
16301,1111, , , , ,449.892725224000000,16300,-87.6173782,41.7714767
16351,1111, , , , ,381.589165658000010,16350,-87.7123642,41.7721977
16401,1111, , , , ,291.798137913000010,16400,-87.6559830,41.7720528
16451,1111, , , , ,310.530944504999980,16450,-87.6916504,41.7726250
16501,1111, , , , ,600.251713153999960,16500,-87.6697617,41.7724571
16551,1111, , , , ,354.274018666000020,16550,-87.6535339,41.7726059
16601,1111, , , , ,465.477046370999970,16600,-87.6422882,41.7727737
16651,1111, , , , ,354.996579823999980,16650,-87.6358643,41.7728996
16701,1111, , , , ,485.546576008999980,16700,-87.6697922,41.7733002
16751,1111, , , , ,349.166893259000010,16750,-87.6491318,41.7735214
16801,1111, , , , ,299.016443858999990,16800,-87.6805801,41.7739334
16851,1111, , , , ,331.849091941999970,16850,-87.6717072,41.7740669
16901,1111, , , , ,311.081885603999980,16900,-87.5963974,41.7738571
16951,1111, , , , ,368.349529777999980,16950,-87.6287689,41.7742271
17001,1111, , , , ,1104.693002210000000,17000,-87.7021561,41.7743225
17051,1111, , , , ,303.687847965999990,17050,-87.6899796,41.7750130
17101,1111, , , , ,422.811693730999990,17100,-87.6625214,41.7749290
17151,1111, , , , ,300.253069179000020,17150,-87.7623138,41.7755775
17201,1111, , , , ,764.199554377000030,17200,-87.7092667,41.7754936
17251,1111, , , , ,498.764803852999990,17250,-87.7002640,41.7756271
17301,1111, , , , ,301.735483692000000,17300,-87.6905212,41.7759323
17351,1111, , , , ,310.579913592000030,17350,-87.7272263,41.7763214
17401,1111, , , , ,898.616652259000030,17400,-87.6990509,41.7759209
17451,1111, , , , ,1158.017830830000100,17450,-87.7699661,41.7767029
17501,1111, , , , ,349.182588888000000,17500,-87.6511230,41.7763062
17551,1111, , , , ,400.025648376999980,17550,-87.7815933,41.7771187
17601,1111, , , , ,699.623446754000040,17600,-87.7073898,41.7768135
17651,1111, , , , ,307.506769308000000,17650,-87.6686859,41.7768440
17701,1111, , , , ,539.582096922000010,17700,-87.6693802,41.7768822
17751,1111, , , , ,443.589425141999980,17750,-87.6735001,41.7771645
17801,1111, , , , ,1000.365591630000000,17800,-87.7340622,41.7773094
17851,1111, , , , ,311.037832322999980,17850,-87.6851730,41.7777100
17901,1111, , , , ,299.343676344000020,17900,-87.6511612,41.7777138
17951,1111, , , , ,367.287812312000030,17950,-87.6699219,41.7780228
18001,1111, , , , ,417.708287414999970,18000,-87.6682129,41.7782021
18051,1111, , , , ,1086.699834980000100,18050,-87.6905746,41.7780647
18101,1111, , , , ,546.723182863000030,18100,-87.7882996,41.7791061
18151,1111, , , , ,491.451189716999980,18150,-87.7663116,41.7792625
18201,1111, , , , ,340.397202146999970,18200,-87.6123352,41.7788353
18251,1111, , , , ,732.519192816999980,18250,-87.7316818,41.7796249
18301,1111, , , , ,429.603852335000000,18300,-87.6991577,41.7799797
18351,1111, , , , ,429.815077319000010,18350,-87.7015991,41.7801895
18401,1111, , , , ,549.468720209000030,18400,-87.6864700,41.7802505
18451,1111, , , , ,666.547293291999950,18450,-87.6845474,41.7803612
18501,1111, , , , ,299.188724686000000,18500,-87.6517487,41.7805672
18551,1111, , , , ,838.479716237000050,18550,-87.5940475,41.7802162
18601,1111, , , , ,311.439357700000020,18600,-87.7395935,41.7814026
18651,1111, , , , ,300.388454728000000,18650,-87.6505508,41.7811356
18701,1111, , , , ,312.204990835999980,18700,-87.6585922,41.7814369
18751,1111, , , , ,335.053107408000020,18750,-87.6632614,41.7815666
18801,1111, , , , ,525.807686744999960,18800,-87.7210007,41.7820625
18851,1111, , , , ,485.810686036999980,18850,-87.6597748,41.7819824
18901,1111, , , , ,398.398254881000010,18900,-87.6700058,41.7822990
18951,1111, , , , ,1153.043377109999900,18950,-87.7170105,41.7826538
19001,1111, , , , ,340.684337441000030,19000,-87.6481476,41.7825394
19051,1111, , , , ,1456.434106490000000,19050,-87.7646942,41.7825851
19101,1111, , , , ,845.299691727999970,19100,-87.7098770,41.7831573
19151,1111, , , , ,397.715625057000010,19150,-87.6724472,41.7831955
19201,1111, , , , ,310.126888682000010,19200,-87.6895142,41.7836113
19251,1111, , , , ,296.486757442999990,19250,-87.6464462,41.7834854
19301,1111, , , , ,882.452998088999950,19300,-87.7139282,41.7839966
19351,1111, , , , ,910.294620928999960,19350,-87.6980515,41.7838058
19401,1111, , , , ,349.080120330000000,19400,-87.6561813,41.7841301
19451,1111, , , , ,545.712636696999990,19450,-87.7137756,41.7845230
19501,1111, , , , ,348.514849845000010,19500,-87.6671219,41.7845345
19551,1111, , , , ,338.364678407999970,19550,-87.6286621,41.7845230
19601,1111, , , , ,491.524046054000000,19600,-87.7306290,41.7852135
19651,1111, , , , ,292.053850864000030,19650,-87.6652298,41.7851830
19701,1111, , , , ,299.980804391999980,19700,-87.6147842,41.7850761
19751,1111, , , , ,499.335035604999970,19750,-87.6567307,41.7853813
19801,1111, , , , ,1166.055415289999900,19800,-87.6907806,41.7853432
19851,1111, , , , ,298.704407808999970,19850,-87.6555328,41.7858810
