2840.000000000000000,SB,"4,111A,115",Cottage Grove & 114th Street,-87.611191000000005,41.687449000000001
9996.000000000000000,NB,52A,Kedzie & 81st Street,-87.702224000000001,41.746070000000003
10047.000000000000000,SB,52A,Kedzie & 104th Street,-87.701358569999996,41.704444510000002
7441.000000000000000,EB,35,31st Street & Kildare,-87.731686809999999,41.836745190000002
3015.000000000000000,SB,52,California & Le Moyne,-87.697111260000000,41.908521129999997
10895.000000000000000,WB,75,74th Street & Halsted,-87.644122699999997,41.759815050000000
4279.000000000000000,SB,94,California & 53rd Street,-87.693921639999999,41.797410800000002
15958.000000000000000,EB,72,North Ave & Rockwell,-87.691747969999994,41.910175279999997
10318.000000000000000,NB,54,Cicero & Altgeld,-87.746228799999997,41.926014360000003
17626.000000000000000,EB,59,61st Street & Woodlawn,-87.595990770000000,41.784118339999999
8245.000000000000000,SB,49,Western & 14th Street,-87.686085469999995,41.862803460000002
6716.000000000000000,NB,37,Orleans & Locust,-87.637169000000000,41.898845999999999
10430.000000000000000,NB,54A,Cicero & Pratt,-87.748018000000002,42.004393999999998
5091.000000000000000,NB,"8,44",Halsted & 43rd Street,-87.645629999999997,41.816065999999999
2546.000000000000000,SB,4,Cottage Grove & 44th Street,-87.606733000000006,41.815137000000000
3602.000000000000000,EB,97,Oakton & Kostner,-87.737799999999993,42.026198999999998
11951.000000000000000,NEB,"N5,95",Exchange & 92nd Street,-87.552509799999996,41.728117820000001
4812.000000000000000,WB,92,Foster & Rockwell,-87.693978150000007,41.975896990000003
12039.000000000000000,EB,96,Touhy & Albany,-87.706824900000001,42.011853160000001
10881.000000000000000,WB,75,75th Street & Prairie,-87.618190450000000,41.758424620000000
6858.000000000000000,WB,21,Cermak & Racine,-87.656104389999996,41.852569809999999
10561.000000000000000,EB,"55,171",55th Street & Dorchester,-87.591814150000005,41.794737069999996
1069.000000000000000,SB,151,Lake Shore & Aldine,-87.639948860000004,41.942112860000002
15881.000000000000000,EB,63,63rd Street & Morgan,-87.649395970000000,41.779611869999997
1942.000000000000000,NB,22,Clark & Foster,-87.668319690000004,41.976097520000003
8724.000000000000000,NB,48,Damen & 65th Street,-87.673730000000006,41.775601999999999
17189.000000000000000,EB,21,Cermak & Kedzie,-87.705026050000001,41.851698489999997
14843.000000000000000,SB,85,Central & Madison,-87.764950209999995,41.879961430000002
53.000000000000000,EB,126,Jackson & Ogden,-87.671037310000003,41.877487330000001
16138.000000000000000,SB,"52,52A",Kedzie & 63rd Street,-87.703229629999996,41.778868129999999
10306.000000000000000,NB,54,Cicero & Potomac,-87.745906000000005,41.904088999999999
